Season,PlayerId,Name,Predicted K%
2025,605135,Chris Bassitt,0.219417
2025,518489,Ryan Brasier,0.202390
2025,669212,Eli Morgan,0.219909
2025,571578,Patrick Corbin,0.179925
2025,663568,Stephen Kolek,0.209041
2025,663559,Bailey Falter,0.193246
2025,624133,Ranger Suárez,0.225678
2025,669372,J.T. Ginn,0.201885
2025,605513,Spencer Turnbull,0.211891
2025,670955,Edwin Uceta,0.267155
2025,669461,Matthew Liberatore,0.227264
2025,669330,Tyler Wells,0.200074
2025,606965,Chris Devenski,0.193723
2025,660787,Yerry De los Santos,0.196243
2025,622491,Luis Castillo,0.255076
2025,453286,Max Scherzer,0.247453
2025,690990,Cade Horton,0.191961
2025,621139,Brooks Kriske,0.239175
2025,676755,Isaac Mattson,0.202289
2025,640454,Matt Krook,0.190174
2025,672456,Keider Montero,0.207769
2025,669947,Jesse Scholtens,0.125767
2025,663804,Jackson Kowar,0.221783
2025,687830,Sawyer Gipson-Long,0.245816
2025,605540,Brandon Woodruff,0.261717
2025,678394,Brayan Bello,0.230881
2025,660604,Alan Rangel,0.166699
2025,600917,José Leclerc,0.256121
2025,675911,Spencer Strider,0.331904
2025,676974,Max Meyer,0.184191
2025,663436,Davis Martin,0.188934
2025,628452,Raisel Iglesias,0.255057
2025,690986,Kyle Harrison,0.232932
2025,596133,Luke Weaver,0.231609
2025,621111,Walker Buehler,0.205990
2025,687888,Brandon Walter,0.185726
2025,642121,Cole Sulser,0.200204
2025,686930,Mason Barnett,0.184848
2025,681190,Randy Vásquez,0.192418
2025,680767,Victor Vodnik,0.221268
2025,700249,Cade Povich,0.210211
2025,687911,Bryan King,0.237064
2025,671096,Andrew Abbott,0.225244
2025,685801,Hunter Bigge,0.252859
2025,676206,Freddy Tarnok,0.215025
2025,663485,Cole Sands,0.240099
2025,656557,Tanner Houck,0.231247
2025,687223,Carson Palmquist,0.184848
2025,642701,Dennis Santana,0.226235
2025,663574,Tony Santillan,0.262899
2025,694738,Landen Roupp,0.215521
2025,680729,Garrett McDaniels,0.178267
2025,542881,Tyler Anderson,0.194953
2025,694297,Brandon Pfaadt,0.254873
2025,543135,Nathan Eovaldi,0.225566
2025,621112,Paul Blackburn,0.180903
2025,669060,Bryse Wilson,0.208480
2025,622379,Luis F. Castillo,0.228032
2025,592662,Robbie Ray,0.241499
2025,663795,Justin Hagenman,0.161712
2025,664199,Taylor Clarke,0.202190
2025,686563,Jonathan Cannon,0.203710
2025,676775,Keaton Winn,0.213129
2025,687287,Patrick Monteverde,0.166699
2025,657424,Matt Gage,0.199037
2025,656186,Dan Altavilla,0.192110
2025,682990,Quinn Priester,0.186347
2025,669022,MacKenzie Gore,0.269213
2025,623437,Justin Topa,0.179613
2025,608379,Michael Wacha,0.215538
2025,802686,Hayden Harris,0.172217
2025,677958,Kumar Rocker,0.228393
2025,681869,Shawn Dubin,0.212289
2025,614179,José Ruiz,0.226710
2025,678821,Luis Peralta,0.236891
2025,813349,Connelly Early,0.191961
2025,670950,Trevor Richards,0.244475
2025,700363,AJ Smith-Shawver,0.260540
2025,690928,Hunter Dobbins,0.178267
2025,678024,Mike Vasil,0.178267
2025,605242,Michael Fulmer,0.224798
2025,808967,Yoshinobu Yamamoto,0.251956
2025,601713,Nick Pivetta,0.263840
2025,605483,Blake Snell,0.297035
2025,692230,Carlos Rodriguez,0.214904
2025,800049,Adam Mazur,0.185154
2025,669923,George Kirby,0.255823
2025,701121,Logan VanWey,0.172217
2025,622253,Dillon Tate,0.196733
2025,663399,Brandon Waddell,0.335611
2025,666168,Mason Thompson,0.201195
2025,680735,Austin Cox,0.207648
2025,594580,Sam Moll,0.225826
2025,678316,Omar Cruz,0.172217
2025,669438,Mason Englert,0.192491
2025,518397,Scott Alexander,0.171134
2025,686747,Joe La Sorsa,0.202025
2025,650644,Aaron Civale,0.238031
2025,607192,Tyler Glasnow,0.298044
2025,656427,Jack Flaherty,0.255368
2025,621051,Steven Wilson,0.225044
2025,669711,Greg Weissert,0.222574
2025,606160,Rafael Montero,0.206042
2025,621057,Justin Garza,0.197598
2025,663969,Tyler Phillips,0.183558
2025,641656,Ian Hamilton,0.241760
2025,608032,Carlos Estévez,0.226259
2025,605347,Jorge López,0.213571
2025,805427,Drew Sommers,0.184848
2025,681676,Ryan Fernandez,0.235044
2025,676263,Jack Dreyer,0.172217
2025,682120,Tim Herrin,0.238001
2025,663992,Richard Lovelady,0.213013
2025,695445,Chase Lee,0.172217
2025,543101,Anthony DeSclafani,0.172335
2025,660761,José Suarez,0.224871
2025,702352,Spencer Bivens,0.187323
2025,650633,Michael King,0.255489
2025,622780,Angel Perdomo,0.262474
2025,682995,Hunter Barco,0.184848
2025,676962,Ben Brown,0.257488
2025,663423,Trent Thornton,0.233038
2025,663474,Triston McKenzie,0.216915
2025,672782,Yoendrys Gómez,0.209691
2025,806185,Hayden Birdsong,0.270855
2025,701519,Travis Adams,0.178267
2025,664294,Dauri Moreta,0.254320
2025,640451,Hunter Harvey,0.244511
2025,593974,Wandy Peralta,0.175335
2025,673380,Dedniel Núñez,0.276197
2025,676477,Garrett Whitlock,0.213586
2025,674370,Osvaldo Bido,0.223286
2025,625643,Reynaldo López,0.242889
2025,673929,Jordan Leasure,0.202309
2025,506433,Yu Darvish,0.227858
2025,671111,Sammy Peralta,0.202328
2025,646242,Jhonathan Díaz,0.186325
2025,669684,Chris Murphy,0.213567
2025,666277,George Soriano,0.210682
2025,571946,Shelby Miller,0.187034
2025,656686,Corbin Martin,0.230212
2025,606996,Kyle Hart,0.147083
2025,665625,Elvis Peguero,0.219286
2025,667297,Tommy Nance,0.207195
2025,701552,Andre Granillo,0.178267
2025,661563,Luis Gil,0.264049
2025,534910,Jesse Hahn,0.301114
2025,676130,José Buttó,0.224429
2025,572955,Pierce Johnson,0.259569
2025,592332,Kevin Gausman,0.240907
2025,669308,Sean Reynolds,0.276104
2025,592254,José De León,0.249536
2025,682847,Luis Ortiz,0.206880
2025,689266,Dylan Dodd,0.169517
2025,622786,Jesus Tinoco,0.229638
2025,657514,Brennan Bernardino,0.224702
2025,642232,Ryan Yarbrough,0.197021
2025,641482,Nestor Cortes,0.250499
2025,656257,Jeff Brigham,0.217149
2025,641302,Tyler Alexander,0.201675
2025,683232,Nick Mears,0.262170
2025,675919,Nick Raquet,0.157257
2025,701542,Will Warren,0.241110
2025,668834,Easton McGee,0.168698
2025,643338,Chad Green,0.220845
2025,685107,Anthony Veneziano,0.222114
2025,687473,Ryan Gusto,0.172217
2025,670036,Matt Festa,0.232705
2025,450203,Charlie Morton,0.241181
2025,806188,Cade Gibson,0.166699
2025,669193,Jack Little,0.166699
2025,804636,Jonah Tong,0.199606
2025,670167,John Schreiber,0.217347
2025,656457,Tyler Gilbert,0.169504
2025,675848,Juan Mejia,0.184848
2025,691769,Philip Abner,0.191961
2025,657006,Justin Steele,0.246343
2025,669160,Dustin May,0.249156
2025,687765,Mitch Spence,0.212264
2025,676571,PJ Poulin,0.161712
2025,656794,Sean Newcomb,0.197369
2025,682989,Victor Mederos,0.225774
2025,657376,Clarke Schmidt,0.244077
2025,669199,Lake Bachar,0.201814
2025,679358,Eric Orze,0.159963
2025,552640,Andrew Kittredge,0.203640
2025,642048,Tayler Saucedo,0.200313
2025,684320,Yariel Rodríguez,0.206169
2025,664192,Joey Lucchesi,0.179082
2025,681810,Austin Warren,0.208662
2025,681517,Kyle Leahy,0.175862
2025,696147,Sam Bachman,0.219747
2025,686751,Seth Johnson,0.182420
2025,676092,Collin Snider,0.227418
2025,642152,Lou Trivino,0.280425
2025,663765,Jake Woodford,0.164121
2025,641835,Tim Mayza,0.192103
2025,670912,Johan Oviedo,0.200655
2025,666200,Jesús Luzardo,0.259983
2025,671737,Taj Bradley,0.295489
2025,676702,Hunter Stratton,0.215655
2025,687922,Easton Lucas,0.208194
2025,669724,Brenan Hanifee,0.198698
2025,681217,Chase Silseth,0.232676
2025,621121,Lance McCullers Jr.,0.268420
2025,820862,José Fermin,0.191961
2025,595897,Nick Burdi,0.225210
2025,686642,Fraser Ellard,0.225125
2025,686218,Emmet Sheehan,0.243193
2025,676440,Tanner Bibee,0.267450
2025,670174,Josh Winckowski,0.213883
2025,682274,Yaramil Hiraldo,0.157257
2025,668674,Lucas Erceg,0.260129
2025,656271,Brock Burke,0.237503
2025,605130,Scott Barlow,0.243886
2025,680704,Nick Sandlin,0.246512
2025,668820,Max Kranick,0.278026
2025,642759,Julian Fernández,0.323530
2025,642547,Freddy Peralta,0.275431
2025,607455,Anthony Banda,0.218436
2025,694361,Will Klein,0.210850
2025,682243,Bryce Miller,0.258607
2025,666157,Nick Lodolo,0.261178
2025,669203,Corbin Burnes,0.281114
2025,688297,Chris Roycroft,0.221928
2025,663767,Chase Shugart,0.219876
2025,801403,Chase Dollander,0.191961
2025,691172,Yosver Zulueta,0.247682
2025,681867,Cooper Criswell,0.195645
2025,518585,Fernando Cruz,0.287698
2025,663462,Isaiah Campbell,0.229262
2025,571927,Steven Matz,0.198673
2025,668909,Gavin Williams,0.248306
2025,605447,Jordan Romano,0.238268
2025,676395,Robert Garcia,0.250377
2025,661527,Seth Martinez,0.196458
2025,656641,Jacob Latz,0.206894
2025,806960,Luis Morales,0.199606
2025,677960,Ryan Weathers,0.229502
2025,696270,Ryan Johnson,0.199606
2025,669422,Matt Sauer,0.192176
2025,669211,Keegan Akin,0.261856
2025,666974,Yennier Cano,0.239149
2025,671131,Jackson Rutledge,0.212024
2025,700187,Troy Taylor,0.282089
2025,554431,Tyler Matzek,0.189722
2025,642239,Rob Zastryzny,0.177832
2025,666619,Gregory Santos,0.241973
2025,673513,Yuki Matsui,0.232076
2025,690916,Richard Fitts,0.186544
2025,640455,Sean Manaea,0.235295
2025,680742,Jonathan Bowlan,0.209931
2025,678215,Luarbert Arias,0.184848
2025,663947,Tyler Holton,0.216190
2025,691548,Rolddy Muñoz,0.178267
2025,686753,Drey Jameson,0.221710
2025,694462,Hurston Waldrep,0.209110
2025,606303,Joel Payamps,0.223538
2025,657240,Julian Merryweather,0.235101
2025,657746,Joe Ryan,0.272225
2025,650893,Génesis Cabrera,0.230564
2025,592094,Jason Adam,0.263870
2025,663878,Nate Pearson,0.258062
2025,641386,Ben Bowden,0.361183
2025,681293,Spencer Arrighetti,0.264412
2025,623211,Huascar Brazobán,0.212282
2025,664129,Geoff Hartlieb,0.190273
2025,669276,Dylan Lee,0.254904
2025,608718,Brent Suter,0.195686
2025,573009,Joe Mantiply,0.207878
2025,676760,Ron Marinaccio,0.238105
2025,681982,Grant Anderson,0.222682
2025,682610,Roddery Muñoz,0.202517
2025,680701,John Rooney,0.161712
2025,687377,Orlando Ribalta,0.193378
2025,696136,Jordan Wicks,0.216937
2025,680736,Justin Wrobleski,0.211869
2025,660825,Eduard Bazardo,0.233424
2025,681168,Luis Curvelo,0.184848
2025,681151,Jayden Murray,0.161712
2025,573124,Taylor Rogers,0.243055
2025,679883,Luinder Avila,0.191961
2025,607074,Carlos Rodón,0.276168
2025,686580,Justin Slaten,0.246630
2025,664208,Phil Maton,0.218656
2025,669387,Carmen Mlodzinski,0.234006
2025,670990,Yohan Ramírez,0.218174
2025,666808,Camilo Doval,0.287438
2025,667463,John King,0.173177
2025,605280,Clay Holmes,0.274692
2025,665660,Elvis Alvarado,0.172217
2025,670329,Rico Garcia,0.159142
2025,693313,Carson Seymour,0.172217
2025,682171,Penn Murfee,0.238408
2025,657277,Logan Webb,0.253718
2025,679775,Kyle Backhus,0.166699
2025,640448,Kyle Finnegan,0.216702
2025,693433,Bryan Woo,0.254848
2025,655889,Manuel Rodríguez,0.218982
2025,692285,Luis Guerrero,0.254740
2025,665795,Edward Cabrera,0.253490
2025,657649,Jared Koenig,0.204832
2025,678022,Jack Perkins,0.178267
2025,688107,Robert Gasser,0.200216
2025,694477,Chad Patrick,0.172217
2025,620454,José Castillo,0.146203
2025,675650,Michael Mercado,0.198565
2025,458677,Justin Wilson,0.222810
2025,697812,Joe Rock,0.184848
2025,663432,Tanner Rainey,0.202872
2025,677952,Braxton Ashcraft,0.178267
2025,542888,Shawn Armstrong,0.219663
2025,805123,AJ Blubaugh,0.184848
2025,605400,Aaron Nola,0.272079
2025,702056,Trey Yesavage,0.207783
2025,519141,Drew Pomeranz,0.386359
2025,672335,Cionel Pérez,0.206144
2025,670280,David Bednar,0.256681
2025,680755,Braydon Fisher,0.184848
2025,693312,Kyle Nicolas,0.237013
2025,641401,Connor Brogdon,0.215343
2025,676684,Will Vest,0.216045
2025,668941,JoJo Romero,0.236707
2025,681892,Kody Funderburk,0.230757
2025,805673,Zebby Matthews,0.231393
2025,681895,Evan Sisk,0.161712
2025,641745,Brad Keller,0.173060
2025,434378,Justin Verlander,0.227493
2025,593423,Frankie Montas,0.224383
2025,518886,Craig Kimbrel,0.268043
2025,686228,Juan Burgos,0.178267
2025,672391,Kaleb Ort,0.229617
2025,681799,Ethan Roberts,0.225774
2025,571948,Hoby Milner,0.220670
2025,641755,Tyler Kinley,0.205772
2025,690925,Clayton Beeter,0.225791
2025,682144,Jayvien Sandridge,0.172217
2025,675512,Troy Melton,0.184848
2025,593833,Wander Suero,0.247276
2025,664875,Justin Lawrence,0.210962
2025,519242,Chris Sale,0.273002
2025,672578,Carlos Hernández,0.225518
2025,621366,Ryan Borucki,0.203765
2025,676272,Bobby Miller,0.241534
2025,687396,Brent Headrick,0.239242
2025,668390,Cole Winn,0.216473
2025,694973,Paul Skenes,0.323269
2025,669371,Cole Henry,0.178267
2025,547184,Michael Kelly,0.196692
2025,502085,David Robertson,0.277151
2025,543056,Danny Coulombe,0.233096
2025,666215,Forrest Whitley,0.228550
2025,656546,Jeff Hoffman,0.283338
2025,683004,Jack Leiter,0.217281
2025,681006,Josh Simpson,0.166699
2025,656986,Bennett Sousa,0.195600
2025,660896,Jorge Alcala,0.238333
2025,686613,Hunter Brown,0.274921
2025,687863,Porter Hodge,0.282749
2025,669358,Shane Baz,0.231237
2025,678226,Daysbel Hernández,0.271117
2025,694918,Blade Tidwell,0.184848
